,1,2,3,4,5,6,7,8,9,10, 
100,2.56e-05,0.0004065,0.0005161,0.0009427,0.0013802,0.0024213,0.0016579,0.0019018,0.0045602,0.0047531, 
200,1.88001e-05,0.0004906,0.0006635,0.0011958,0.0027052,0.0017992,0.0015926,0.0020956,0.0043302,0.0029154, 
300,1.91999e-05,0.0005069,0.0008431,0.0011797,0.0012843,0.0033687,0.002216,0.0033438,0.0029774,0.0037016, 
400,1.89e-05,0.0011195,0.0006418,0.001073,0.0016665,0.0027689,0.0059677,0.0042868,0.0038806,0.0041796, 
500,2.29001e-05,0.0006061,0.0009981,0.0011449,0.0015928,0.0012614,0.0017583,0.0045918,0.0031239,0.0060135, 
600,3.34999e-05,0.0007783,0.000729,0.0012651,0.0029806,0.0014663,0.001958,0.005999,0.0062699,0.0099481, 
700,2.73001e-05,0.0005986,0.0007466,0.00159,0.0013535,0.001581,0.0026631,0.0030277,0.0029258,0.0082727, 
800,2.66002e-05,0.0004682,0.0008163,0.0016141,0.0016813,0.0015757,0.0022835,0.0098741,0.0062717,0.0046052, 
900,1.89999e-05,0.0009797,0.0007212,0.0023162,0.0015073,0.0017137,0.0024228,0.0065859,0.0031172,0.0046625, 
1000,2.50998e-05,0.0008567,0.0006821,0.0018018,0.0051342,0.0023602,0.0036394,0.0019322,0.0036175,0.0034545, 
