,1, 
100,1.1e-06, 
200,1.7e-06, 
300,1.6e-06, 
400,1.3e-06, 
500,1.6e-06, 
600,1.8e-06, 
700,1.2e-06, 
800,1.6e-06, 
900,1.5e-06, 
1000,1.2e-06, 
1100,1.2e-06, 
1200,1.7e-06, 
1300,1.3e-06, 
1400,1.9e-06, 
1500,1.3e-06, 
1600,2.1e-06, 
1700,1.2e-06, 
1800,1.2e-06, 
1900,1.1e-06, 
2000,1.1e-06, 
2100,1.1e-06, 
2200,1.1e-06, 
2300,1.9e-06, 
2400,1.5e-06, 
2500,1.3e-06, 
2600,1.7e-06, 
2700,1.3e-06, 
2800,1.5e-06, 
2900,1.2e-06, 
3000,1.7e-06, 
3100,1.8e-06, 
3200,2.2e-06, 
3300,1.4e-06, 
3400,1.3e-06, 
3500,1.5e-06, 
3600,1.3e-06, 
3700,1.2e-06, 
3800,1.2e-06, 
3900,2.4e-06, 
4000,1.4e-06, 
4100,1.2e-06, 
4200,2.8e-06, 
4300,1.2e-06, 
4400,1.3e-06, 
4500,1.4e-06, 
4600,1.3e-06, 
4700,1.8e-06, 
4800,1.1e-06, 
4900,1.2e-06, 
5000,1.3e-06, 
5100,1.8e-06, 
5200,1.2e-06, 
5300,1.3e-06, 
5400,1.3e-06, 
5500,1.2e-06, 
5600,9.1e-06, 
5700,1.3e-06, 
5800,1.6e-06, 
5900,1.2e-06, 
6000,1.2e-06, 
6100,1.5e-06, 
6200,1.4e-06, 
6300,1.3e-06, 
6400,1.4e-06, 
6500,1.3e-06, 
6600,2.2e-06, 
6700,1.6e-06, 
6800,1.6e-06, 
6900,1.8e-06, 
7000,1.6e-06, 
7100,1.3e-06, 
7200,1.2e-06, 
7300,1.7e-06, 
7400,1.5e-06, 
7500,1.1e-06, 
7600,3e-06, 
7700,1.3e-06, 
7800,2.4e-06, 
7900,3.3e-06, 
8000,1.6e-06, 
8100,1.2e-06, 
8200,1.6e-06, 
8300,1.4e-06, 
8400,1.3e-06, 
8500,1.2e-06, 
8600,1.6e-06, 
8700,1.2e-06, 
8800,1.5e-06, 
8900,2.1e-06, 
9000,1.7e-06, 
9100,1.6e-06, 
9200,1.7e-06, 
9300,1.3e-06, 
9400,2.5e-06, 
9500,1.5e-06, 
9600,3.6e-06, 
9700,1.9e-06, 
9800,1.5e-06, 
9900,1.4e-06, 
10000,1.5e-06, 
10100,1.3e-06, 
10200,1.2e-06, 
10300,1.3e-06, 
10400,1.6e-06, 
10500,1.2e-06, 
10600,1.3e-06, 
10700,1.2e-06, 
10800,1.2e-06, 
10900,1.5e-06, 
11000,1.7e-06, 
11100,1.4e-06, 
11200,1.2e-06, 
11300,1.2e-06, 
11400,2.3e-06, 
11500,1.2e-06, 
11600,2.9e-06, 
11700,1.2e-06, 
11800,1.2e-06, 
11900,1.3e-06, 
12000,1.2e-06, 
12100,1.5e-06, 
12200,1.2e-06, 
12300,1.2e-06, 
12400,1.2e-06, 
12500,1.5e-06, 
12600,1.5e-06, 
12700,1.2e-06, 
12800,1.2e-06, 
12900,1.5e-06, 
13000,1.4e-06, 
13100,1.7e-06, 
13200,1.3e-06, 
13300,1.2e-06, 
13400,1.7e-06, 
13500,1.7e-06, 
13600,1.2e-06, 
13700,1.2e-06, 
13800,1.4e-06, 
13900,1.2e-06, 
14000,1.2e-06, 
14100,1.3e-06, 
14200,1.4e-06, 
14300,1.7e-06, 
14400,1.3e-06, 
14500,1.2e-06, 
14600,1.4e-06, 
14700,1.2e-06, 
14800,1.2e-06, 
14900,1.1e-06, 
15000,1.2e-06, 
15100,1.2e-06, 
15200,1.2e-06, 
15300,1.2e-06, 
15400,1.5e-06, 
15500,1.6e-06, 
15600,1.5e-06, 
15700,1.5e-06, 
15800,1.5e-06, 
15900,1.6e-06, 
16000,1.2e-06, 
16100,1.2e-06, 
16200,1.2e-06, 
16300,1.6e-06, 
16400,1.2e-06, 
16500,1.2e-06, 
16600,1.3e-06, 
16700,1.2e-06, 
16800,1.6e-06, 
16900,1.2e-06, 
17000,1.3e-06, 
17100,1.3e-06, 
17200,1.2e-06, 
17300,1.3e-06, 
17400,1.2e-06, 
17500,1.2e-06, 
17600,1.4e-06, 
17700,1.2e-06, 
17800,1.5e-06, 
17900,1.9e-06, 
18000,2.2e-06, 
18100,1.4e-06, 
18200,1.1e-06, 
18300,1.2e-06, 
18400,1.2e-06, 
18500,1.3e-06, 
18600,1.2e-06, 
18700,1.2e-06, 
18800,1.2e-06, 
18900,1.2e-06, 
19000,1.2e-06, 
19100,1.2e-06, 
19200,1.2e-06, 
19300,1.2e-06, 
19400,1.2e-06, 
19500,1.2e-06, 
19600,1.2e-06, 
19700,1.2e-06, 
19800,1.1e-06, 
19900,1.2e-06, 
20000,1.2e-06, 
